visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V00001,Treatment,Mobile,Email,2025-02-01,0,0,126.22,0
V00002,Control,Desktop,Email,2025-01-10,0,0,128.11,0
V00003,Treatment,Mobile,Social,2025-02-21,0,0,67.6,0
V00004,Control,Tablet,Direct,2025-01-17,0,0,196.77,0
V00005,Treatment,Desktop,Search,2025-02-11,0,0,43.15,0
V00006,Control,Mobile,Direct,2025-02-18,0,0,50.05,0
V00007,Treatment,Mobile,Social,2025-01-02,0,0,72.92,0
V00008,Control,Mobile,Direct,2025-01-30,0,0,92.75,0
V00009,Treatment,Tablet,Direct,2025-02-11,0,0,148.29,0
V00010,Control,Tablet,Email,2025-01-08,0,0,96.07,0
V00011,Treatment,Mobile,Direct,2025-02-18,0,0,186.97,0
V00012,Control,Mobile,Search,2025-02-01,0,0,84.35,0
V00013,Treatment,Desktop,Email,2025-01-18,0,0,66.86,0
V00014,Control,Tablet,Email,2025-02-16,0,0,20.41,0
V00015,Treatment,Mobile,Direct,2025-01-23,1,404.21,43.03,0
V00016,Control,Tablet,Social,2025-01-22,0,0,130.09,0
V00017,Treatment,Desktop,Search,2025-01-17,0,0,136.81,0
V00018,Control,Desktop,Search,2025-01-19,0,0,22.3,0
V00019,Treatment,Tablet,Search,2025-01-16,1,1889.68,138.71,0
V00020,Control,Mobile,Email,2025-01-14,0,0,154.59,0
V00021,Treatment,Desktop,Direct,2025-02-05,0,0,42.83,0
V00022,Control,Mobile,Search,2025-01-30,0,0,26.54,0
V00023,Treatment,Mobile,Email,2025-01-31,1,3377.62,72.08,0
V00024,Control,Tablet,Search,2025-02-02,0,0,152.65,0
V00025,Treatment,Tablet,Email,2025-02-14,0,0,45.6,0
V00026,Control,Desktop,Email,2025-01-07,0,0,99.2,0
V00027,Treatment,Desktop,Search,2025-01-26,0,0,169.29,0
V00028,Control,Mobile,Direct,2025-01-15,0,0,110.83,0
V00029,Treatment,Tablet,Direct,2025-01-29,0,0,174.93,0
V00030,Control,Mobile,Search,2025-02-26,0,0,31.44,0
V00031,Treatment,Desktop,Search,2025-02-22,0,0,84.58,0
V00032,Control,Mobile,Direct,2025-01-26,0,0,121.46,0
V00033,Treatment,Tablet,Direct,2025-01-21,0,0,102.06,0
V00034,Control,Tablet,Direct,2025-01-13,0,0,77.07,0
V00035,Treatment,Mobile,Search,2025-02-26,0,0,73.32,0
V00036,Control,Mobile,Social,2025-02-03,0,0,185.22,0
V00037,Treatment,Desktop,Direct,2025-02-23,0,0,31.78,0
V00038,Control,Tablet,Search,2025-01-16,0,0,39.7,0
V00039,Treatment,Mobile,Social,2025-01-16,0,0,153.32,0
V00040,Control,Mobile,Search,2025-02-19,0,0,148.71,0
V00041,Treatment,Desktop,Search,2025-02-26,0,0,185.22,0
V00042,Control,Tablet,Search,2025-01-08,0,0,61.6,0
V00043,Treatment,Mobile,Email,2025-01-21,0,0,87.29,0
V00044,Control,Tablet,Direct,2025-01-29,0,0,52.88,0
V00045,Treatment,Tablet,Email,2025-01-22,0,0,114.37,0
V00046,Control,Tablet,Search,2025-01-10,0,0,164.45,0
V00047,Treatment,Mobile,Social,2025-01-10,0,0,146.3,0
V00048,Control,Mobile,Direct,2025-01-24,0,0,98.13,0
V00049,Treatment,Desktop,Social,2025-02-06,0,0,90.53,0
V00050,Control,Tablet,Search,2025-02-02,0,0,45.04,0
V00051,Treatment,Mobile,Email,2025-02-20,0,0,40.88,1
V00052,Control,Tablet,Search,2025-02-27,0,0,111.66,0
V00053,Treatment,Desktop,Search,2025-01-26,0,0,48.01,0
V00054,Control,Desktop,Social,2025-01-07,0,0,45.18,0
V00055,Treatment,Mobile,Direct,2025-02-01,0,0,126.18,0
V00056,Control,Mobile,Search,2025-01-08,0,0,149.54,0
V00057,Treatment,Desktop,Social,2025-01-05,1,3873.47,69.55,0
V00058,Control,Desktop,Social,2025-01-11,0,0,196.29,0
V00059,Treatment,Tablet,Social,2025-01-12,0,0,159.7,0
V00060,Control,Tablet,Search,2025-02-13,0,0,42.17,0
V00061,Treatment,Desktop,Direct,2025-01-07,0,0,130.78,0
V00062,Control,Desktop,Social,2025-01-11,0,0,138.31,0
V00063,Treatment,Mobile,Search,2025-02-22,0,0,135.9,0
V00064,Control,Desktop,Social,2025-02-04,0,0,64.26,0
V00065,Treatment,Tablet,Search,2025-01-08,0,0,103.36,0
V00066,Control,Desktop,Direct,2025-01-08,0,0,62.69,0
V00067,Treatment,Tablet,Social,2025-01-24,0,0,91.57,0
V00068,Control,Tablet,Email,2025-02-25,0,0,33.72,0
V00069,Treatment,Desktop,Direct,2025-01-06,0,0,139.37,0
V00070,Control,Desktop,Email,2025-02-18,0,0,186.64,0
V00071,Treatment,Tablet,Email,2025-02-06,0,0,72.39,0
V00072,Control,Mobile,Search,2025-02-15,0,0,56.12,0
V00073,Treatment,Mobile,Direct,2025-02-14,0,0,170.67,0
V00074,Control,Desktop,Search,2025-02-14,0,0,67.11,0
V00075,Treatment,Mobile,Search,2025-01-21,0,0,131.28,0
V00076,Control,Mobile,Email,2025-01-02,0,0,116.09,0
V00077,Treatment,Desktop,Email,2025-02-24,0,0,168.31,0
V00078,Control,Tablet,Email,2025-01-02,0,0,135.22,0
V00079,Treatment,Tablet,Email,2025-02-08,0,0,118.48,0
V00080,Control,Tablet,Direct,2025-02-04,0,0,182.12,0
V00081,Treatment,Desktop,Search,2025-02-23,0,0,153.34,0
V00082,Control,Tablet,Search,2025-01-21,0,0,199.37,0
V00083,Treatment,Desktop,Email,2025-01-25,1,2614.39,81.39,0
V00084,Control,Tablet,Email,2025-02-23,0,0,86.84,0
V00085,Treatment,Tablet,Search,2025-03-01,0,0,199.86,0
V00086,Control,Mobile,Social,2025-01-18,0,0,22.22,0
V00087,Treatment,Desktop,Direct,2025-02-01,0,0,46.2,0
V00088,Control,Desktop,Social,2025-02-11,0,0,52.72,0
V00089,Treatment,Desktop,Email,2025-02-14,0,0,110.04,0
V00090,Control,Desktop,Email,2025-01-11,0,0,181.82,0
V00091,Treatment,Tablet,Social,2025-02-28,0,0,116.07,0
V00092,Control,Tablet,Direct,2025-02-11,0,0,188.16,0
V00093,Treatment,Desktop,Search,2025-02-07,0,0,171.94,0
V00094,Control,Mobile,Direct,2025-01-19,0,0,123.29,0
V00095,Treatment,Mobile,Search,2025-02-24,0,0,51.6,0
V00096,Control,Mobile,Email,2025-02-05,0,0,68.78,0
V00097,Treatment,Desktop,Search,2025-02-04,0,0,173.32,0
V00098,Control,Mobile,Email,2025-01-29,0,0,110.92,0
V00099,Treatment,Mobile,Social,2025-01-28,0,0,103.66,0
V00100,Control,Tablet,Email,2025-02-08,0,0,88.94,0
V00101,Treatment,Tablet,Social,2025-02-11,0,0,183.73,0
V00102,Control,Mobile,Email,2025-01-13,0,0,167.57,0
V00103,Treatment,Desktop,Direct,2025-01-29,0,0,41.36,0
V00104,Control,Desktop,Email,2025-02-12,0,0,89.88,0
V00105,Treatment,Desktop,Email,2025-02-20,0,0,75.94,0
V00106,Control,Mobile,Direct,2025-02-07,0,0,54.19,0
V00107,Treatment,Tablet,Direct,2025-01-24,0,0,26.48,0
V00108,Control,Tablet,Social,2025-01-31,0,0,162.64,0
V00109,Treatment,Tablet,Email,2025-01-11,0,0,107.23,0
V00110,Control,Tablet,Social,2025-01-10,0,0,171.08,0
V00111,Treatment,Tablet,Email,2025-01-04,0,0,180.86,0
V00112,Control,Tablet,Direct,2025-02-11,0,0,70.57,0
V00113,Treatment,Mobile,Email,2025-02-28,0,0,163.6,0
V00114,Control,Mobile,Search,2025-02-28,0,0,89.84,0
V00115,Treatment,Desktop,Search,2025-02-11,1,434.88,104.18,0
V00116,Control,Tablet,Social,2025-02-23,0,0,111.33,0
V00117,Treatment,Desktop,Email,2025-01-31,0,0,191.58,0
V00118,Control,Desktop,Email,2025-02-07,0,0,113.59,0
V00119,Treatment,Tablet,Email,2025-01-19,0,0,21.45,0
V00120,Control,Desktop,Search,2025-02-21,0,0,86.96,0
V00121,Treatment,Desktop,Search,2025-01-30,0,0,111.51,0
V00122,Control,Tablet,Search,2025-02-02,0,0,179.09,0
V00123,Treatment,Mobile,Email,2025-02-03,1,597.65,55.35,0
V00124,Control,Desktop,Direct,2025-02-06,0,0,48.92,0
V00125,Treatment,Desktop,Search,2025-02-21,0,0,20.42,0
V00126,Control,Tablet,Search,2025-02-21,0,0,187.92,0
V00127,Treatment,Tablet,Search,2025-01-29,1,2385.06,127.57,0
V00128,Control,Tablet,Search,2025-02-24,0,0,116.67,0
V00129,Treatment,Mobile,Email,2025-03-01,1,1442.15,107.25,0
V00130,Control,Desktop,Email,2025-03-01,0,0,96.23,1
V00131,Treatment,Desktop,Direct,2025-02-25,0,0,162.97,0
V00132,Control,Tablet,Direct,2025-01-22,0,0,80.63,0
V00133,Treatment,Mobile,Email,2025-01-31,0,0,147.07,0
V00134,Control,Desktop,Search,2025-01-01,0,0,26.72,0
V00135,Treatment,Mobile,Email,2025-01-19,0,0,182.46,0
V00136,Control,Mobile,Direct,2025-01-31,0,0,54.95,0
V00137,Treatment,Tablet,Email,2025-01-03,0,0,27.63,0
V00138,Control,Mobile,Direct,2025-01-17,0,0,109.05,0
V00139,Treatment,Tablet,Direct,2025-02-21,0,0,93.36,0
V00140,Control,Mobile,Social,2025-02-14,0,0,37.09,0
V00141,Treatment,Mobile,Social,2025-02-13,0,0,93.25,0
V00142,Control,Desktop,Direct,2025-01-29,0,0,161.97,0
V00143,Treatment,Mobile,Search,2025-02-17,0,0,120.61,0
V00144,Control,Mobile,Search,2025-02-18,0,0,57.98,0
V00145,Treatment,Mobile,Direct,2025-01-15,0,0,76.53,0
V00146,Control,Desktop,Direct,2025-02-05,0,0,95.18,1
V00147,Treatment,Tablet,Social,2025-02-03,0,0,84.37,0
V00148,Control,Tablet,Email,2025-01-30,0,0,106.38,0
V00149,Treatment,Mobile,Email,2025-02-07,0,0,151.35,0
V00150,Control,Desktop,Email,2025-01-31,0,0,91.57,0
V00151,Treatment,Tablet,Email,2025-01-05,0,0,115.45,0
V00152,Control,Tablet,Direct,2025-02-27,0,0,143.95,0
V00153,Treatment,Mobile,Search,2025-03-01,0,0,105.4,0
V00154,Control,Mobile,Search,2025-01-08,0,0,132.14,0
V00155,Treatment,Desktop,Direct,2025-02-01,0,0,27.05,0
V00156,Control,Tablet,Social,2025-01-10,0,0,147.42,0
V00157,Treatment,Desktop,Direct,2025-01-21,0,0,72.88,0
V00158,Control,Tablet,Email,2025-02-12,0,0,182.94,0
V00159,Treatment,Tablet,Social,2025-02-10,0,0,112.87,0
V00160,Control,Mobile,Social,2025-02-16,0,0,103.54,0
V00161,Treatment,Mobile,Direct,2025-02-09,0,0,189.73,0
V00162,Control,Desktop,Email,2025-02-28,0,0,81.78,0
V00163,Treatment,Tablet,Email,2025-02-25,0,0,29.68,0
V00164,Control,Desktop,Email,2025-01-18,0,0,181.85,0
V00165,Treatment,Mobile,Social,2025-02-25,1,2839.47,51.27,0
V00166,Control,Desktop,Email,2025-02-03,0,0,29.31,0
V00167,Treatment,Desktop,Direct,2025-02-28,0,0,126.22,0
V00168,Control,Desktop,Search,2025-02-24,0,0,168.16,0
V00169,Treatment,Tablet,Search,2025-01-22,0,0,57.49,0
